Time(Jdays),N.O.,Mag_max,Mag_mean,b_lsq,a_lsq,b_std_lsq,std_gr_lsq,b_mlk,a_mlk,b_std_mlk,std_gr_mlk,dM_lsq,dM_mlk,Energy,x7_lsq,x7_mlk,zvalue,beta,T_elaps6,T_elaps65,T_elaps7,T_elaps75,Mag_max_obs
26740.10763888889,2571,7.28,3.430031116297161,0.7796097514986593,5.536419415297784,0.4487880452107981,68.58792464540153,1.0099140863172908,6.439844335594733,0.7531051437384111,108.05978533617925,0.17847336484053056,0.9033740841480968,4711619609487.989,0.004583220433826094,0.0009338083242578331,-0.9501240766272816,1687.0,262.47881099537335,262.6093271990794,262.6093271990794,14849.613026157409,6.65
26770.10763888889,2557,7.28,3.4309972624168945,0.7792641422332797,5.534201618050053,0.4482231210874517,68.52714220825582,1.0076502098130915,6.430681357465611,0.7494531155183961,107.62953374985344,0.17816980133375537,0.8981412013416499,4711602973957.616,0.004594175413670259,0.0009485262855617339,-0.906218818824943,1731.0,292.47881099537335,292.6093271990794,292.6093271990794,14879.613026157409,6.65
26800.10763888889,2575,7.28,3.4292310679611653,0.779297749949248,5.5339471019006705,0.4485673217170747,68.53330387078867,1.0117964758845104,6.446166661030741,0.756148529837704,108.41430077794891,0.17880266911963982,0.9089888187290676,4711571787350.197,0.004593108981827477,0.0009217445370834789,-0.28790401212291195,881.0,322.47881099537335,322.6093271990794,322.6093271990794,14909.613026157409,6.65
26830.10763888889,2650,7.28,3.434909433962264,0.7824574970190112,5.57231156787461,0.45122234267613726,69.0877676367519,0.9985860227187767,6.419003942093138,0.7349199718314483,105.96684500321092,0.1584482363529327,0.8519068802739822,4722659700190.796,0.004493942475401018,0.0010098152658537865,-0.32544498831350543,926.0,29.134836805558734,352.6093271990794,352.6093271990794,14939.613026157409,6.65
26860.10763888889,2632,7.28,3.4340881458966566,0.7816557051754311,5.562478545186853,0.4504408764323535,68.94704663862078,1.0004753320461426,6.421711881080346,0.737937466278995,106.34182715910572,0.16372296350292004,0.8613391141320292,4721204935587.41,0.004518901598856266,0.0009967219072659296,0.35681154720262137,-912.0,59.134836805558734,382.6093271990794,382.6093271990794,14969.613026157409,6.65
26890.10763888889,2651,7.28,3.4342964918898526,0.782736291042494,5.569179784457062,0.4516508156678984,69.1378752362342,0.9999953718562357,6.4233958433018,0.7371703157645791,106.30550683710925,0.16498585259193455,0.8565744281611938,4721225406416.443,0.004485296185597528,0.001000031970595569,0.5708678030564065,-1219.0,89.13483680555873,412.6093271990794,412.6093271990794,14999.613026157409,6.65
26920.10763888889,2650,7.28,3.4350415094339626,0.7871782807040257,5.582136274939044,0.4566601788530273,69.92610025405207,0.9982828591881204,6.418094451501169,0.7344363527208728,106.23398672017808,0.18867594829144796,0.8508658198129826,4710333280081.386,0.004349758624536833,0.0010119322161246428,0.6922597789637017,-1338.0,119.13483680555873,442.6093271990794,442.6093271990794,15029.613026157409,6.65
26950.10763888889,2684,7.28,3.4355178837555886,0.7846536938799693,5.585868649642631,0.45365228086968307,69.47568170717533,0.9971909262559161,6.420355290264703,0.732695775793718,105.80591726442502,0.16110322654376397,0.8415586531951638,4721002622777.147,0.004426280357389094,0.0010195938828923851,0.5299630430198469,-1382.0,149.13483680555873,472.6093271990794,472.6093271990794,15059.613026157409,6.65
26980.10763888889,2701,7.28,3.4348352462051093,0.7851812372588615,5.5890174716555165,0.45438224203345,69.56923323437772,0.9987563926646315,6.427793762181345,0.7351918229843356,106.12204183698762,0.16187592056162625,0.8442026330041132,4721005048490.706,0.004410179723910344,0.0010086275396698503,0.5548286598123563,-1391.0,179.13483680555873,502.6093271990794,502.6093271990794,15089.613026157409,6.65
27010.10763888889,2730,7.28,3.434626373626373,0.7864002107198512,5.598115768627066,0.4558309291407484,69.78519897113274,0.9992363746351789,6.433871770946293,0.7359579776923657,106.24630930310452,0.1613399433061069,0.8412114067651917,4721480572574.533,0.004373200286056387,0.0010052888741207302,0.6469907342785279,-1484.0,209.13483680555873,532.6093271990794,532.6093271990794,15119.613026157409,6.65
27040.10763888889,2744,7.28,3.4365014577259467,0.7876831511641749,5.605959227147963,0.45698842812525753,70.01322456332683,0.9949439439808686,6.42321593897732,0.7291205134941072,105.54164715492338,0.1629768430840457,0.8241428858017867,4721496595763.666,0.00433461516935091,0.0010355430733503352,0.7069003169012251,-1498.0,239.13483680555873,562.6093271990794,562.6093271990794,15149.613026157409,6.65
27070.10763888889,3109,7.28,3.448388549372789,0.7956383682377957,5.716392441670363,0.4641279189412875,71.43070935196423,0.9685672894875389,6.398322590505808,0.6878058310943931,100.83703093839605,0.0953383875501066,0.6740339923196164,4828450646479.377,0.004102842969570077,0.0012425049612956607,0.5382396000950619,-1165.0,24.586164467589697,24.586164467589697,592.6093271990794,15179.613026157409,5.88
27100.10763888889,3120,7.28,3.446801282051282,0.7953331301412089,5.7118777123138615,0.46405679749651246,71.37648745117646,0.9720081372850787,6.41017900587368,0.6931269617164739,101.4975501575834,0.09825753781973656,0.6852208412802128,4827802628969.151,0.0041115029819528,0.001213320647340814,0.5457345008580807,-1138.0,54.5861644675897,54.5861644675897,622.6093271990794,15209.613026157409,5.88
27130.10763888889,3138,7.28,3.448473550031867,0.7973904774055242,5.727323544305603,0.4661589869935849,71.74546796963784,0.9683837137605825,6.401804080532665,0.6875225153411553,100.85650934328959,0.09741667778546592,0.669186549129213,4828337614563.771,0.004053484977061321,0.0012440815765504326,0.4287267884708702,-1146.0,84.5861644675897,84.5861644675897,652.6093271990794,15239.613026157409,5.88
27160.10763888889,2722,7.28,3.443479059515062,0.859421620368203,5.909153675520733,0.5425547818790982,83.33861477307414,0.9792897152306277,6.3727572665592,0.7044552863365111,104.48856818455909,0.40426690756387185,0.7724699325996873,3822462755555.4927,0.002640797735397335,0.0011538008493173412,0.2775982053523341,-754.0,114.5861644675897,114.5861644675897,682.6093271990794,15269.613026157409,5.88
27190.10763888889,2682,7.28,3.4450820283370622,0.8574924991080074,5.8954177655888,0.5397870779053164,82.96506642400098,0.9757627903464999,6.35574714455508,0.6989567923512204,103.83142301684067,0.404817101349094,0.7663809038074598,3822079624172.469,0.0026762242563636946,0.001182256278225145,0.3363215327004672,-892.0,144.5861644675897,144.5861644675897,712.6093271990794,15299.613026157409,5.88
27220.10763888889,1822,6.65,3.427047200878156,0.9356508096673223,5.999637427187009,0.58366926769298,87.03160220299173,1.0169706791431792,6.311460410066517,0.6895346496073913,100.86697364137166,0.2377387533921702,0.4438619672063062,1130286150657.44,0.0015597233397486813,0.0008893812360514935,0.009411954075411936,-14.0,174.5861644675897,174.5861644675897,742.6093271990794,15329.613026157409,5.88
27250.10763888889,1621,6.65,3.4318507094386184,0.9218526983207049,5.900948530135147,0.5653469511609547,84.4847613318946,1.0056588362858319,6.2267595237060105,0.6728113974027791,98.64457062390645,0.24881623074421455,0.45827841507055656,1122034518168.6875,0.0017157021877009593,0.0009616642937394921,-0.1264583413786208,169.0,204.5861644675897,204.5861644675897,772.6093271990794,15359.613026157409,5.88
27280.10763888889,1568,6.65,3.430452806122449,0.9159740168711489,5.8615355203719615,0.5585139786924976,83.41102281015844,1.0089247316457497,6.222120253285668,0.6776185313999395,99.07124326798207,0.25076223516227714,0.4829192871145134,1120680697775.3396,0.0017868082515224862,0.0009402120329941707,-0.18308678632926922,238.0,234.5861644675897,234.5861644675897,802.6093271990794,15389.613026157409,5.88
27310.10763888889,1628,6.65,3.4218488943488947,0.9093100828601514,5.846937131545321,0.5525701465706443,82.20275747131566,1.0295024775958375,6.300161833340695,0.7083015570518539,102.30727248880608,0.21991939080416145,0.5303820578914475,1138011556147.5825,0.0018709826120943884,0.0008156288278312138,-0.2689105736714396,322.0,264.5861644675897,264.5861644675897,832.6093271990794,15419.613026157409,5.54
27340.10763888889,1614,6.65,3.420241635687732,0.9071676473808562,5.83442965777739,0.5503702866932729,81.81588829407289,1.0334399188993304,6.308223287084043,0.714250147260745,102.90178386203985,0.2185210174521126,0.5458974085279751,1137961400268.4407,0.0018988779780450863,0.0007937436122984887,-0.2711709837512839,302.0,294.5861644675897,294.5861644675897,862.6093271990794,15449.613026157409,5.54
27370.10763888889,1566,6.65,3.420427841634738,0.9032839696143494,5.803010566447802,0.5456219322114911,81.11740549788126,1.0329822121546388,6.293738394185841,0.7135573754315608,102.80398332196113,0.2256519968738564,0.5572151290407126,1135411683312.2114,0.0019505095954968441,0.0007962571837776498,-0.23665528298096633,316.0,324.5861644675897,324.5861644675897,892.6093271990794,15479.613026157409,5.54
27400.10763888889,1557,6.65,3.4232626846499676,0.9019937713160938,5.807195538614891,0.5433654631611897,80.88468102388244,1.0260637132763246,6.270479752397094,0.7031267356103758,101.4257445541132,0.21182301553851612,0.5388007915465396,1138981102456.9617,0.001967970962244973,0.0008352353371235689,-0.23163366557559534,309.0,354.5861644675897,354.5861644675897,922.6093271990794,15509.613026157409,5.54
27430.10763888889,1543,6.65,3.4260337005832793,0.9017090750823628,5.8045541959123454,0.5423402887524046,80.8336309810861,1.0193899715178936,6.246535840616829,0.6931379865568041,100.30469606791932,0.21271955521557473,0.5222804666053342,1138801637230.8376,0.001971845005501951,0.0008746415111551991,0.30811868622039995,-397.0,384.5861644675897,384.5861644675897,952.6093271990794,15539.613026157409,5.54
27460.10763888889,1556,6.65,3.426484575835475,0.9030390333188724,5.811466722315723,0.5438300130231353,81.07244075753971,1.01831228257781,6.2469464403871005,0.6915316958105442,100.20097280976341,0.21454537634185034,0.5153922305903578,1138738142492.9897,0.0019538125731538803,0.0008811769986951317,0.32337841022356184,-414.0,414.5861644675897,414.5861644675897,982.6093271990794,15569.613026157409,5.54
27490.10763888889,1552,6.65,3.4241688144329894,0.9015350845484824,5.802769372132533,0.5425899135859293,80.80264993216714,1.023871786717272,6.262507077073986,0.6998381333651776,101.08925725097866,0.21345696181225637,0.5335045966519143,1138706042248.2214,0.0019742163592821995,0.0008479781070216354,0.36702979036424055,-448.0,444.5861644675897,444.5861644675897,1012.6093271990794,15599.613026157409,5.54
27520.10763888889,1545,6.65,3.4274692556634307,0.9026234720451733,5.810899237578818,0.5430868427947109,80.9975456219269,1.0159665897591357,6.236828253038261,0.6880419030494165,99.73604963285518,0.21221124583385365,0.5111876454353865,1139036397040.1855,0.0019594292366224416,0.0008955714304229949,0.37028846243431707,-429.0,474.5861644675897,474.5861644675897,1042.6093271990794,15629.613026157409,5.54
27550.10763888889,1453,6.65,3.419325533379215,0.9172998874617813,5.823908497488661,0.5629669393761504,83.65679812795914,1.0356976795651018,6.269358652993327,0.7176723549831066,103.58893141870371,0.30103105637161587,0.5967290728836208,1092297116724.268,0.0017705179642719324,0.0007814603747793409,0.2462014706851966,-347.0,504.5861644675897,504.5861644675897,1072.6093271990794,15659.613026157409,5.54
27580.10763888889,1451,6.65,3.4205513439007578,0.9177354283459582,5.829819736653812,0.5631886493810305,83.73590325513186,1.0326788588404492,6.2597039889590835,0.7130984140285793,103.01308382011327,0.2976030492132775,0.5883827456409474,1092811697117.094,0.0017651991715974058,0.000797927482544326,0.2651895817162851,-359.0,534.5861644675897,534.5861644675897,1102.6093271990794,15689.613026157409,5.54
27610.10763888889,1433,6.65,3.420006978367062,0.9154336248457218,5.816724188158153,0.5605053850788644,83.31638485990328,1.03401730035948,6.258298091475784,0.7151245354844773,103.15088347945454,0.29593561970323456,0.5975886048521009,1092781317581.0818,0.0017934906853136177,0.0007905841422920888,0.25522140997589265,-355.0,564.5861644675897,564.5861644675897,1132.6093271990794,15719.613026157409,5.54
27640.10763888889,1451,6.65,3.4173466574776015,0.9144594539732328,5.815337775903003,0.5599878011042005,83.13923584340992,1.0406085064346295,6.283492931741625,0.7251442397498745,104.25806047157602,0.2906827545650552,0.6117128892494303,1094629820494.9264,0.0018056003825384767,0.0007553956519364504,0.2925429593816045,-379.0,594.5861644675897,594.5861644675897,1162.6093271990794,15749.613026157409,5.54
27670.10763888889,1423,6.65,3.424300773014757,0.9429316929772688,5.919354976597487,0.5935276007360112,88.39666310365641,1.0235533600787172,6.223864980320435,0.6993610321866544,102.11876603004625,0.37239259674541003,0.5693546491393633,1051703975832.3741,0.0014832177736916546,0.000849845383828964,0.49178689870421355,-531.0,624.5861644675897,624.5861644675897,1192.6093271990794,15779.613026157409,5.17
27700.10763888889,1396,6.65,3.42567335243553,0.9402939065495721,5.904425004060055,0.5898441062602304,87.90278295718356,1.020252922618706,6.20564418614326,0.6944255570804345,101.45561441357451,0.37066014367096756,0.5675433379645769,1051670316969.5054,0.0015104914813704642,0.0008694432339837071,0.4181482092984729,-534.0,654.5861644675897,654.5861644675897,1222.6093271990794,15809.613026157409,5.17
27730.10763888889,1371,6.65,3.429146608315099,0.9391655230671677,5.89828494133324,0.5875023604891211,87.69188337385225,1.0119956059034563,6.173024272499882,0.6821542466733398,99.98977937362385,0.36965346207517946,0.5501471582587243,1051650599418.0823,0.0015223111586427157,0.0009204775108993064,0.39850980665375935,-519.0,684.5861644675897,684.5861644675897,1252.6093271990794,15839.613026157409,5.17
27760.10763888889,1374,6.65,3.42901018922853,0.9423029596465473,5.913748764259023,0.59147084707487,88.27870842362626,1.0123174059903433,6.174938950694562,0.6826304262368124,100.06619034353713,0.37415346495649615,0.5501948260944296,1049866462611.8765,0.0014896735992935362,0.0009184336390031656,0.3704149670013294,-484.0,714.5861644675897,714.5861644675897,1282.6093271990794,15869.613026157409,5.17
27790.10763888889,1052,5.88,3.392671102661597,1.067413375998354,6.220984624219406,0.6484994812817464,94.69412107194047,1.1060006172074388,6.340017591440036,0.6962337793070523,100.52067222637235,0.051906813139843244,0.14761839658999243,288251659406.00684,0.000627711191822558,0.0004808372983869086,0.16893469439418657,-108.0,744.5861644675897,744.5861644675897,1312.6093271990794,15899.613026157409,5.68
27820.10763888889,1031,5.88,3.387662463627546,1.0597443352177622,6.1798525338756845,0.6410971334396428,93.33875662324633,1.1202902593130826,6.374129443222764,0.7164448204333049,102.64651603638099,0.04854393224398468,0.19028754357720956,287884459979.41174,0.0006618613096786226,0.00043564147725538144,0.1590788537690161,-113.0,774.5861644675897,774.5861644675897,1342.6093271990794,15929.613026157409,5.68
27850.10763888889,1023,5.88,3.3878592375366567,1.0705791354647036,6.206333865640446,0.654197710504698,95.25469071883639,1.1197218987525248,6.369041329969734,0.7156353966376261,102.95271190449809,0.08282568560755799,0.1919435843262116,279805803943.633,0.0006141332249704189,0.00043735520930632976,0.1197070066131229,-85.0,804.5861644675897,804.5861644675897,1372.6093271990794,15959.613026157409,5.68
27880.10763888889,1027,5.88,3.38937682570594,1.07228784779513,6.217210002574243,0.6557032575372869,95.55911312936291,1.1153578056831608,6.3576438606467605,0.7094356277098722,102.25627015280342,0.08192067329844921,0.17990642621389075,280372874175.13916,0.0006069269978959364,0.00045074050086796026,0.13210622592421573,-91.0,834.5861644675897,834.5861644675897,1402.6093271990794,15989.613026157409,5.68
27910.10763888889,1027,5.88,3.3916845180136317,1.0731164862178033,6.2237661411506515,0.6558277241795621,95.70696172675098,1.1087864389067765,6.337929760317608,0.7001512189467424,101.19833033968769,0.08028839265502175,0.16390397111405974,280821600256.2295,0.000603462852575833,0.00047167263797284216,0.13444846320467757,-83.0,864.5861644675897,864.5861644675897,1432.6093271990794,16019.613026157409,5.68
27940.10763888889,1023,5.88,3.3888465298142716,1.0743085632126463,6.217704321143279,0.6583818573946788,95.91878801845145,1.1168788933533442,6.360512313772193,0.7115934590442355,102.63032548213934,0.09236641496214126,0.18510116036373692,278199080430.67194,0.0005985139955943941,0.00044602922929966966,0.1279416029497566,-83.0,894.5861644675897,894.5861644675897,1462.6093271990794,16049.613026157409,5.68
27970.10763888889,1016,5.88,3.388336614173228,1.0723116871089733,6.207411343637995,0.656132963448584,95.56259441318478,1.1183454406632978,6.361930029937794,0.7136770334197389,102.8188216703559,0.09118745765645198,0.19130150075589114,278157138488.6909,0.0006068270597259324,0.00044153351838617543,0.10108989138616908,-68.0,924.5861644675897,924.5861644675897,1492.6093271990794,16079.613026157409,5.68
28000.10763888889,998,5.88,3.3849498997995995,1.067749226896084,6.178386845073085,0.6518556092687463,94.75095627325102,1.1281844264132568,6.383683820527141,0.7277346881765748,104.34216304746373,0.09363491591234752,0.22163096824314632,277253853366.64417,0.000626256604996312,0.0004125216258661337,0.1308007720260735,-96.0,954.5861644675897,954.5861644675897,1522.6093271990794,16109.613026157409,5.68
28030.10763888889,863,5.54,3.390359212050985,1.0840200917420266,6.183670649997533,0.6166683021978612,91.0499998045306,1.1125508723655497,6.2736634128118585,0.6495561803737447,95.21793781180766,-0.16438748977460182,-0.09899015194922889,192838922595.05063,0.0005596799187794412,0.0004595654624820189,0.08935479400473098,-41.0,984.5861644675897,984.5861644675897,1552.6093271990794,16139.613026157409,5.68
28060.10763888889,839,5.54,3.393659117997616,1.1047295667393078,6.246429761660248,0.6390606500506423,94.56143351141036,1.1032247496573464,6.23343620980074,0.6373208316582656,94.17923672105815,-0.11426141358473263,-0.11019612888198882,186169692537.816,0.0004850776889313817,0.0004901463253137671,0.07044441982114678,-31.0,1014.5861644675897,1014.5861644675897,1582.6093271990794,16169.613026157409,5.68
28090.10763888889,826,5.54,3.3938135593220338,1.1001533361526028,6.2223625269875935,0.6337124454144151,93.77964715922371,1.1027920995176186,6.225356345873238,0.636756062283087,94.06302097096251,-0.11590479300649648,-0.1050860942840659,185877907502.0997,0.000500656652837861,0.0004916133880282215,0.03977155784878107,-16.0,1044.5861644675897,1044.5861644675897,1612.6093271990794,16199.613026157409,5.68
28120.10763888889,830,5.54,3.3934578313253008,1.1625435428821242,6.450349551214061,0.7077931371571791,104.71899979198147,1.1037891416226213,6.230445517243938,0.6380579520892832,95.13828096732016,-0.008479960778632112,-0.10459757964722627,167071801527.65643,0.00032536390466056294,0.0004882391210717339,0.09917660880206647,-38.0,1074.5861644675897,1074.5861644675897,1642.6093271990794,16229.613026157409,5.68
28150.10763888889,828,5.68,3.3968840579710142,1.080554341934716,6.155038983646802,0.628098438053101,92.62094155661985,1.0942603341728827,6.200811339303529,0.6441333738151267,94.69067151746641,-0.016186433924553434,0.01333079372695245,211658822878.18207,0.0005732406426298014,0.0005214575952006454,0.3041433383406688,-116.0,1104.5861644675897,1104.5861644675897,1672.6093271990794,16259.613026157409,5.6
28180.10763888889,829,5.68,3.400301568154403,1.0700085283835241,6.124864206579083,0.6145628049518411,90.82239644248274,1.0849182627626812,6.173309318838317,0.6318090368168088,93.02708440501033,-0.04412653180624293,-0.010114666443483245,216937685342.3181,0.0006165586780951367,0.0005562182210218733,0.27950417999912236,-109.0,1134.5861644675897,1134.5861644675897,1702.6093271990794,16289.613026157409,5.6
28210.10763888889,815,5.68,3.4052638036809815,1.0502600357371825,6.055980690957589,0.5902225102071618,87.50172972981017,1.0716340269192235,6.126059689497646,0.6144903663625669,90.62459546189706,-0.08617264762137467,-0.03655951156113346,223500232564.88037,0.0007066752688302001,0.000609674343426334,0.20387823762973034,-91.0,1164.5861644675897,1164.5861644675897,1732.6093271990794,16319.613026157409,5.6
28240.10763888889,812,5.68,3.4065024630541876,1.0531934181133502,6.062245314703808,0.5930568065083832,87.99106901286498,1.0683686358017455,6.114661936646412,0.6102703662351737,90.25943713639853,-0.07606076760665559,-0.043363389508090044,221999592646.8888,0.0006924999488526756,0.0006235827495432863,0.3891930202188333,-124.0,1194.5861644675897,1194.5861644675897,1762.6093271990794,16349.613026157409,5.6
28270.10763888889,835,5.68,3.407832335329341,1.0512213163790476,6.071834193736622,0.5903383699476085,87.6631562420964,1.0648848663570076,6.116341074554625,0.6057842870592054,89.64939931941937,-0.09598085116003396,-0.06366419111462296,225908624303.7792,0.0007019982845545626,0.0006387713086469723,0.31365955003612117,-109.0,1224.5861644675897,1224.5861644675897,1792.6093271990794,16379.613026157409,5.6
28300.10763888889,838,5.68,3.413556085918855,1.0537256411958518,6.093159374370474,0.5909979603948179,88.08123911888403,1.0501465138357702,6.073683560137587,0.5869899634299014,87.41678584649864,-0.10249132046883869,-0.10365349988433703,227120500243.6977,0.0006899586701022528,0.0007072296478507292,0.31393898663783076,-106.0,1254.5861644675897,1254.5861644675897,1822.6093271990794,16409.613026157407,5.6
28330.10763888889,845,5.68,3.414994082840237,1.0636804598613188,6.1316412322527185,0.6016662298557288,89.7521896619361,1.046507648810128,6.066379655380076,0.582395603238419,87.08359323996791,-0.0845519153864629,-0.11678482262170586,225057967516.81134,0.0006441078919829553,0.0007252321586338811,0.27732285754135855,-103.0,1284.5861644675897,1284.5861644675897,1852.6093271990794,16439.613026157407,5.6
28360.10763888889,848,5.68,3.4173466981132075,1.0914077108588252,6.239685058497788,0.6324943137606993,94.49293758214206,1.0406084051141749,6.050221067599239,0.5749859713213878,86.57591791657251,-0.03709819934092273,-0.13411896911923638,215289843980.72614,0.0005318349419758928,0.0007553961806357148,0.15446795813586595,-62.0,1314.5861644675897,1314.5861644675897,1882.6093271990794,16469.613026157407,5.6
28390.10763888889,806,5.68,3.409962779156327,1.1591268657927833,6.454326303905203,0.7167802462954596,106.58958747774084,1.059351004491182,6.084388055278637,0.5986925444272099,90.42552794529131,0.11173435593628867,-0.06350524942489333,190047823167.55304,0.0003331343399079347,0.0006636620535351656,0.09937394861078921,-38.0,1344.5861644675897,1344.5861644675897,1912.6093271990794,16499.613026157407,5.6
28420.10763888889,802,5.68,3.4064089775561093,1.075298289962085,6.141169601627251,0.6182494680879067,91.72362324152148,1.0686143906437024,6.110017540215271,0.6105874559885844,90.55893427922798,-0.031131189322162633,-0.03770097212968704,218036720139.7134,0.0005944360369458396,0.0006225250445876966,-0.011988875153723872,4.0,1374.5861644675897,1374.5861644675897,1942.6093271990794,16529.613026157407,5.34
28450.10763888889,858,5.68,3.412400932400933,1.0400860099977711,6.056173727291566,0.576220545996745,85.81681321876309,1.053088021345777,6.092751351886037,0.5907171444327601,87.57804800929537,-0.14276241491272845,-0.10560502862799925,238573740671.9455,0.0007581270106323383,0.0006930043105359329,-0.12609828555428781,44.0,1404.5861644675897,1404.5861644675897,1972.6093271990794,16559.613026157407,5.19
28480.10763888889,900,5.68,3.412288888888889,1.0474368295222518,6.108723668585041,0.5844358960259001,87.03437728151367,1.053374208249142,6.11436513418675,0.5910804057978718,87.63427590392816,-0.15206881447094212,-0.12455177875457579,241209066139.83923,0.000720592124690401,0.0006916356573105434,-0.20715798220365284,92.0,1434.5861644675897,1434.5861644675897,2002.6093271990794,16589.613026157407,5.52
28510.10763888889,889,5.68,3.4096737907761527,1.0566507966732182,6.1246584856400945,0.5957539194254108,88.57031090287832,1.0600982822954177,6.129196607856467,0.5996477386203951,88.94532033583992,-0.11629382282500522,-0.10172487421165677,235364561560.52814,0.0006761570957479015,0.0006602450488176565,-0.47085887269729465,183.0,1464.5861644675897,1464.5861644675897,2032.6093271990794,16619.613026157407,5.52
28540.10763888889,891,5.68,3.4084960718294055,1.0560924561082818,6.1240873407475265,0.595570550278472,88.47673985873274,1.0631546099288323,6.139341533823371,0.6035624145067646,89.35830491966347,-0.11881742865098222,-0.09464601713417764,235700776459.68402,0.0006787699880842114,0.0006464518314947558,-0.40427164802219806,179.0,1494.5861644675897,1494.5861644675897,2062.6093271990794,16649.613026157407,5.52
28570.10763888889,924,5.68,3.4117207792207793,1.0471930739551163,6.125260949061286,0.5843751730130031,86.99513942379988,1.0548276983376825,6.130155066233154,0.5929270789004752,87.72239022737078,-0.16921835466973434,-0.13152265521065676,245584065751.4685,0.0007218064825355528,0.0006847261356542889,-0.49818108040317416,202.0,1524.5861644675897,1524.5861644675897,2092.6093271990794,16679.613026157407,5.52
28600.10763888889,899,5.68,3.4052502780867626,1.0378192240585138,6.069871176997307,0.5763273709856653,85.44454761329395,1.0716697936732098,6.168769072752858,0.6145366702678552,90.12733632997062,-0.1686786872769268,-0.07622184106640528,243716144965.23923,0.0007700914964485177,0.0006095237310221313,-0.5631500921032605,213.0,1554.5861644675897,1554.5861644675897,2122.6093271990794,16709.613026157407,5.52
28630.10763888889,904,5.68,3.404137168141593,1.0387214470487107,6.0755638774041705,0.5777385669283279,85.59320195285214,1.0746214803759224,6.18003287160313,0.6183639986011153,90.55984430638578,-0.1690790718401889,-0.07089274173194493,243881599818.62164,0.0007653069527099165,0.0005972216717808214,-0.49880055265944995,182.0,1584.5861644675897,1584.5861644675897,2152.6093271990794,16739.613026157407,5.52
28660.10763888889,928,5.68,3.4032435344827587,1.0441725230144239,6.106544007414511,0.5841500050718036,86.4939475008408,1.077002964127676,6.19855686860189,0.6214606865060279,90.98647989385748,-0.1682136551395903,-0.07537586716155698,244884376972.46915,0.0007370253589509337,0.0005874773235331353,-0.5616840893099311,208.0,1614.5861644675897,1614.5861644675897,2182.6093271990794,16769.613026157407,5.52
28690.10763888889,958,5.68,3.408966597077244,1.047529124515281,6.1418238087851575,0.5857759689523903,87.05265876399464,1.061931426691124,6.167159789151917,0.601994169438968,88.73150313757853,-0.18315326710094126,-0.12749343521002388,249252915824.9119,0.0007201328567173343,0.0006519371354923533,-0.5837994620386595,216.0,1644.5861644675897,1644.5861644675897,2212.6093271990794,16799.613026157407,5.52
28720.10763888889,995,5.68,3.4052060301507536,1.0469979531608478,6.155611826845064,0.5865833168615012,86.96613512921364,1.0717868185270492,6.2131835363268735,0.6146881837860947,90.12993919990257,-0.19929690622746854,-0.11703298167598142,253715608182.55536,0.0007227800229628968,0.0006090312039074711,-0.4925829508031181,219.0,1674.5861644675897,1674.5861644675897,2242.6093271990794,16829.613026157407,5.66
28750.10763888889,999,5.68,3.405635635635636,1.0479419542830346,6.160891150851808,0.587481054964253,87.12301434110758,1.0706516976071572,6.211520581047454,0.6132193220397381,89.98165291938636,-0.19903855330124198,-0.121625864816572,253847377043.3258,0.0007180821598044633,0.0006138254730331308,-0.6021239636008122,231.0,1704.5861644675897,1704.5861644675897,2272.6093271990794,16859.613026157407,5.66
28780.10763888889,1003,5.68,3.406151545363908,1.0485719946236753,6.167154153079,0.5879947470603026,87.22799280839084,1.0692917135502409,6.209176073671141,0.6114618136443319,89.75656508559094,-0.2014789873272802,-0.1268121121555872,254317982171.05923,0.0007149637389907708,0.0006196191895402809,-0.5367734927492466,195.0,1734.5861644675897,1734.5861644675897,2302.6093271990794,16889.613026157407,7.12
28810.10763888889,1025,5.68,3.4065365853658536,1.051538267732627,6.191299914462108,0.591181400936107,87.72316102305113,1.0682789631649465,6.215560754886613,0.6101546850961679,89.58501586724118,-0.20785030887374223,-0.13829369406659886,256217273910.68842,0.0007004629951073526,0.0006239691391999298,-0.3295366733326951,123.0,1764.5861644675897,1764.5861644675897,2332.6093271990794,16919.613026157407,7.12
28840.10763888889,1013,5.68,3.407690029615005,0.9965185718575187,5.985073414483687,0.5305456991077825,78.78372167433965,1.0652565683624162,6.201379150447529,0.6062621367636135,88.34253109150664,-0.325982812068883,-0.1414887705228658,277967558637.31256,0.0010243403594127822,0.0006371332863284592,-0.0752773707951603,33.0,1794.5861644675897,1794.5861644675897,2362.6093271990794,16949.613026157407,7.12
28870.10763888889,1032,5.68,3.4021220930232556,0.9971732573764902,5.9876299590178865,0.5331269675895653,78.8873163694027,1.0800065190104726,6.25369925432261,0.6253773666681185,90.58484521408603,-0.32460342746357096,-0.11042732080209738,277944473842.50977,0.0010197183342605224,0.0005754140248652859,0.0947231243394448,-44.0,1824.5861644675897,1824.5861644675897,2392.6093271990794,16979.613026157407,7.12
28900.10763888889,1039,5.6,3.3989894128970164,1.0150403023450545,6.0459078755131905,0.5376086707379526,79.83456498663114,1.0884862301229734,6.282074237926097,0.6182235870457032,90.16479161066563,-0.3563229770732148,-0.17138604428314252,241953783038.07648,0.0009013201762753868,0.0005426768677229393,0.07518813634941028,-35.0,1854.5861644675897,1854.5861644675897,2422.6093271990794,17009.613026157407,7.12
